Tenure,MonthlyCharge,StreamingMovies,StreamingTV,Contract_Two Year,Contract_One year,Multiple,InternetService_Fiber Optic,Item4,Phone,PaymentMethod_Credit Card (automatic),Churn
63.87305,159.9512,1,0,True,False,0,True,3,1,False,0
17.4028,139.9349,0,1,False,False,0,False,3,1,False,1
7.231407,149.9447,0,1,False,False,1,False,4,1,True,1
70.1758,94.97283,0,0,False,True,0,False,2,1,True,0
69.30257,172.4624,0,1,True,False,1,True,2,1,True,0
3.071976,102.4746,0,0,False,False,0,False,3,1,False,1
63.36271,187.6094,1,1,True,False,0,False,5,1,False,0
6.203299256,134.950905,0,0,False,True,0,True,2,1,False,0
20.45201,127.4601,0,0,False,False,0,False,3,1,False,0
11.81853,112.4844,0,0,False,False,1,False,4,1,False,0
41.84938,184.9647,1,0,False,False,0,True,3,0,True,0
9.07068647,187.484705,0,1,False,True,0,True,5,1,True,0
57.22067,124.9607,0,0,False,True,1,False,2,0,False,0
12.84560044,92.488023,0,0,False,False,0,False,3,1,False,0
62.60438,147.4564,0,0,False,False,1,False,4,1,False,0
18.95221637,117.472036,0,1,False,False,0,False,4,1,True,0
15.06895,175.1331,1,1,False,False,0,False,2,1,False,1
28.2824,137.4836,0,0,False,False,1,False,4,1,False,0
63.27315,200.1323,1,1,True,False,0,False,3,1,False,0
50.48733,129.9621,0,1,False,True,0,False,5,0,False,0
56.02685,204.961,1,0,True,False,1,True,2,1,False,0
8.886360176,172.456745,1,0,False,True,1,False,3,1,False,0
9.605264775,160.00128,0,0,False,False,1,True,4,1,False,0
13.51008,204.9797,1,0,False,False,1,True,3,1,False,0
19.244458,172.457857,0,1,False,False,0,True,4,1,False,0
12.18592,127.4601,0,0,True,False,0,False,3,1,False,0
2.80856,149.9621,0,1,False,False,0,True,4,1,False,0
13.71891,225.1457,1,1,False,True,0,False,2,1,True,1
66.97309,127.4738,0,0,False,False,0,False,4,1,True,0
67.92804,267.6647,1,1,True,False,1,True,5,1,False,0
69.53494,169.9378,1,0,False,False,0,True,2,1,False,0
43.84471,152.4907,0,1,True,False,0,False,4,1,True,0
12.31839,142.4526,0,1,False,False,0,False,3,1,False,1
60.09421,152.466,0,1,False,True,0,True,5,1,False,0
64.92481,124.9781,0,0,True,False,0,True,2,1,False,0
65.93469,117.472,0,1,False,True,0,False,3,1,True,0
5.628186,182.447,1,0,False,False,0,True,4,0,False,1
18.37212028,204.963371,0,1,False,True,1,True,3,1,False,1
58.66502,114.9838,0,0,False,False,0,False,3,1,False,0
4.186523762,92.455141,0,0,True,False,0,False,3,1,False,0
47.56294,152.466,0,1,True,False,0,True,2,1,False,0
69.34472,245.132,1,1,False,True,0,True,4,1,False,0
3.212519,139.9349,0,1,False,False,0,False,2,1,True,1
52.61618,217.484,1,0,False,False,1,True,4,1,False,0
2.104985,117.4858,0,1,True,False,0,False,3,1,True,0
1.030630574,147.442069,1,0,False,False,0,True,4,1,False,1
1.90586,127.4958,0,0,True,False,0,True,3,1,False,0
67.69622,220.1185,1,1,False,False,0,True,2,1,False,0
45.10633,222.6143,1,1,False,False,0,False,4,1,False,1
67.20269,207.6094,1,1,False,True,0,True,5,1,False,0
65.11394,162.4676,0,1,False,True,1,False,3,1,False,0
70.74838,117.4835,1,0,True,False,0,False,2,1,True,0
70.44382,225.1457,1,1,True,False,0,False,5,1,False,0
58.28008,265.1283,1,1,True,False,1,True,3,1,True,0
61.3684,220.1185,1,1,True,False,0,True,3,1,False,0
3.239188,159.9942,1,0,False,False,1,False,2,1,False,1
53.02286,129.9915,0,0,False,False,0,False,3,1,False,0
8.096457,159.9642,0,1,False,False,1,False,3,1,True,1
7.445235,149.9378,1,0,False,True,0,False,3,1,False,0
48.05636,237.6549,1,1,False,False,0,False,3,1,False,1
57.76658,192.4404,0,1,False,True,1,True,4,0,False,0
9.539962975,159.947583,1,0,False,False,1,False,4,1,False,1
5.567028377,149.937833,1,0,False,False,0,False,3,1,False,1
5.204853319,212.622804,1,1,True,False,0,False,2,1,False,1
55.09485,142.4689,1,0,False,False,0,False,5,1,False,0
1.799293,117.4686,0,0,True,False,0,False,5,0,False,0
68.69992,104.9643,0,0,True,False,0,False,3,1,False,0
44.19918,167.4564,0,0,False,False,1,True,4,1,False,0
60.55095,162.4713,0,1,True,False,0,True,3,1,False,0
4.565947,104.9923,0,0,True,False,0,False,4,1,False,0
20.66493,187.6094,1,1,False,False,0,False,2,1,False,1
1.204999,197.5169,1,0,True,False,1,False,6,1,False,1
5.107455,129.9483,0,1,False,False,0,False,4,0,False,0
6.368504,202.65,1,1,False,False,0,False,2,1,False,1
61.80438,242.6326,1,1,True,False,1,True,3,1,False,0
62.05469,147.4564,0,0,False,False,1,False,2,1,False,0
18.80644,194.9699,1,0,False,True,0,True,3,1,False,0
7.442451151,159.965008,1,0,False,False,0,True,4,1,False,0
68.52272,159.9512,1,0,False,False,0,True,4,1,True,0
12.85483,142.4526,0,1,False,True,0,False,3,1,False,0
2.089917,230.1344,1,1,False,False,1,False,5,1,False,1
51.83337,137.4872,0,0,True,False,0,True,3,0,True,0
67.20074,127.4783,0,0,False,False,1,False,3,1,False,0
1.963127209,172.470522,1,0,False,False,1,False,2,1,False,1
67.01837,184.967,0,1,False,False,0,True,1,0,False,0
68.03642,117.4392,0,1,False,False,0,False,3,1,True,0
6.485770796,137.483594,0,0,False,False,1,False,3,1,False,1
2.333094,140.0049,0,0,False,False,0,True,2,1,False,0
71.83314,117.4835,1,0,False,False,0,False,3,1,False,0
2.912281,137.4686,0,0,False,False,0,True,5,0,True,0
7.94384,144.9607,0,0,False,False,1,True,4,1,True,0
10.03363969,142.482694,1,0,False,False,0,False,3,1,False,0
28.38835566,162.465269,1,0,False,False,1,False,4,1,False,1
64.56596,134.9509,0,0,False,False,0,True,4,1,True,0
5.886852,172.4441,0,1,False,False,0,True,3,1,False,1
58.6688,255.1417,1,1,False,False,1,True,5,1,True,0
16.23853,147.4564,0,0,False,True,1,False,5,0,False,0
9.986348,257.6375,1,1,False,False,1,False,4,0,False,1
51.7077,252.6378,1,1,True,False,1,True,5,0,False,0
14.87149,182.4676,0,1,False,False,1,True,3,0,False,1
11.94952,245.1457,1,1,False,True,0,True,4,1,False,0
44.9964,242.6281,1,1,False,True,0,True,3,1,True,0
6.396338897,149.962093,0,1,False,False,0,True,4,1,False,1
22.05456,175.0062,0,0,False,False,1,False,3,1,False,0
38.84886,117.4872,0,0,True,False,0,False,6,0,False,0
67.28651,184.9797,1,0,False,False,1,False,5,1,True,0
1.992846597,137.469817,0,0,False,False,1,False,4,1,False,1
67.95509,130.0244,0,0,False,False,0,False,4,1,False,0
2.504861,252.624,1,1,False,False,1,True,4,1,False,1
11.40192641,127.460067,0,0,False,False,0,False,4,1,True,0
71.89548,139.9512,1,0,False,False,0,False,6,1,False,0
8.792119046,92.455141,0,0,False,True,0,False,3,1,True,0
10.49454,174.9919,1,0,False,True,0,True,4,1,False,0
63.08151,112.4551,0,0,False,True,0,True,4,1,True,0
5.566520625,222.632554,1,1,False,True,1,False,4,1,False,1
66.69757,242.6326,1,1,True,False,1,True,2,1,False,0
42.72759,184.9634,0,1,True,False,1,False,4,1,False,0
66.3883,172.4624,0,1,False,False,1,True,2,1,False,0
9.961602,167.4564,0,0,False,True,1,True,2,1,False,1
71.40033,125.0073,0,0,False,False,1,False,4,1,False,0
10.28514,247.6647,1,1,False,True,1,False,2,1,False,1
37.90754,139.9875,0,0,True,False,1,False,3,1,False,0
43.13392,147.4421,1,0,True,False,0,True,2,1,False,0
3.737401,240.1149,1,1,False,False,1,True,2,1,False,1
53.91114,149.9778,0,0,False,True,0,True,5,1,False,0
62.36767,242.6106,1,1,False,False,1,False,3,1,False,1
6.976028,117.5152,0,0,False,False,0,False,2,1,False,0
52.30521,149.9378,1,0,False,True,0,False,5,1,False,0
68.16171,139.9568,0,1,False,False,0,True,4,1,True,0
4.611940238,159.965008,1,0,False,False,0,True,3,1,True,1
58.74129,127.4958,0,0,False,False,0,True,3,0,False,0
64.22099,149.9845,1,0,True,False,0,False,3,1,False,0
2.606228436,129.99153,0,0,True,False,0,False,4,0,False,0
9.764790968,169.992756,0,0,False,False,1,True,4,1,False,0
2.589118,197.484,1,0,False,False,1,False,2,1,False,1
67.9048,127.4958,0,0,False,False,0,True,5,1,False,0
15.2109,210.127,1,1,True,False,0,True,5,1,False,0
2.63695,137.4686,0,0,True,False,0,True,4,1,False,0
65.33904,275.1336,1,1,False,False,1,True,4,1,True,0
70.62907,127.475,1,0,False,False,0,False,4,1,True,0
11.58576976,275.119794,1,1,False,False,1,True,3,1,False,1
66.58949,92.45514,0,0,False,False,0,False,4,1,True,0
3.422801,164.9853,0,1,False,True,1,False,5,1,False,0
7.138784756,212.641455,1,1,False,True,0,False,3,1,False,1
4.527148,230.1344,1,1,False,True,1,False,3,1,False,1
66.31761,142.4689,1,0,False,False,0,False,4,1,False,0
66.57985,107.482,0,0,True,False,0,False,5,1,False,0
67.28766,182.4833,0,0,True,False,1,True,3,1,True,0
70.26711,257.6513,1,1,False,False,1,False,4,1,False,0
7.109947,107.482,0,0,False,True,0,False,3,1,True,0
7.273510936,144.960655,0,0,False,True,1,True,2,1,False,0
71.37293,127.525,0,0,False,False,1,False,4,1,False,0
9.26064585,222.61428,1,1,True,False,0,False,4,1,True,1
1.14019,127.525,0,0,True,False,1,False,4,1,False,0
62.88109,137.4684,0,1,True,False,1,False,6,1,False,0
9.117084502,172.457857,0,1,False,True,0,True,5,1,False,0
15.10828,200.1652,1,1,False,False,0,False,5,0,False,1
3.434965,169.9447,0,1,True,False,1,True,4,1,False,0
17.09722,212.6228,1,1,False,False,0,False,5,1,False,1
15.72071086,220.14775,1,1,True,False,1,False,2,1,True,1
1.813049,192.4404,0,1,False,False,1,True,3,1,False,1
69.33909,117.4686,0,0,False,False,0,False,3,1,False,0
60.16638,149.9598,1,0,False,True,0,True,4,1,False,0
69.05527,147.4564,0,0,True,False,1,False,3,1,False,0
15.12559,167.4847,0,1,True,False,0,False,4,1,False,0
56.51532,182.4676,0,1,False,True,1,True,4,1,False,0
63.86174,125.0073,0,0,False,False,1,False,3,1,False,0
10.73057042,287.642733,1,1,False,True,1,True,2,0,True,1
61.33997,194.9768,0,1,False,False,1,True,3,0,False,0
2.347884,187.4847,0,1,False,False,0,True,4,1,False,0
61.50384,194.9699,1,0,True,False,0,True,4,1,False,0
9.75910234,127.511223,0,0,False,False,1,False,3,1,False,0
16.76542,172.4555,1,0,False,False,0,True,3,1,False,1
1.598259,107.4958,0,0,False,True,0,False,5,1,False,0
50.84495,147.4738,0,0,False,False,0,True,3,1,False,0
51.43424,169.9447,0,1,True,False,1,True,2,1,False,0
11.16116,192.4885,0,0,True,False,1,True,2,1,True,0
26.54684,245.147,1,1,True,False,1,False,3,1,False,1
10.44767,162.4653,1,0,True,False,1,False,4,1,False,0
3.399281,107.5286,0,0,False,False,0,False,4,1,False,0
11.6573,162.4713,0,1,False,False,0,True,4,0,True,1
54.67568,200.1323,1,1,False,True,0,False,4,1,True,0
62.40564,174.9755,0,1,False,False,0,True,3,1,False,0
54.91169,235.1372,1,1,False,True,0,False,4,1,True,0
5.541384803,242.61428,1,1,False,False,0,True,3,1,False,1
1.193519,222.65,1,1,True,False,0,True,3,1,False,1
64.15566,265.1283,1,1,False,False,1,True,5,1,True,0
2.223563,184.9797,1,0,False,False,1,False,3,1,False,1
63.05783,169.9447,0,1,False,True,1,True,5,1,True,0
5.519258,225.1786,1,1,True,False,0,False,3,1,False,0
3.478065,147.4564,0,0,False,False,1,False,3,1,False,1
55.7768,114.9509,0,0,False,False,0,False,4,1,False,0
1.530293,230.1051,1,1,False,False,0,True,3,1,True,1
70.82444,164.9715,0,1,False,False,1,False,4,1,False,0
59.67243,129.9763,0,1,True,False,0,False,3,1,False,0
65.52904,150.007,0,0,True,False,1,False,4,1,False,0
49.16112,162.4713,0,1,True,False,0,True,5,1,True,0
60.42738,162.4818,0,1,False,False,1,False,4,1,False,0
68.96904,242.6281,1,1,False,False,0,True,3,0,False,0
3.106980528,192.440432,0,1,True,False,1,True,5,1,False,0
70.00904,124.9643,0,0,False,False,0,True,5,1,False,0
3.908371,104.9781,0,0,False,False,0,False,4,1,False,0
21.58352,202.4433,1,0,False,False,1,True,4,1,False,1
8.24734,162.4538,0,1,True,False,1,False,3,1,False,0
38.65509,147.4421,1,0,False,False,0,True,2,1,False,0
1.5183,127.482,0,0,True,False,0,True,4,0,False,0
64.48112,149.9447,0,1,False,False,1,False,4,1,False,0
69.27984,159.9512,1,0,True,False,0,True,3,1,False,0
2.415421,265.1283,1,1,False,False,1,True,3,1,False,1
56.31703,117.4686,0,0,False,False,0,False,3,1,True,0
5.770302149,182.490006,1,0,False,False,1,False,4,1,False,1
5.207616,207.6094,1,1,False,True,0,True,5,1,True,1
68.3703,169.9378,1,0,True,False,0,True,3,1,False,0
7.557333,204.9634,0,1,True,False,1,True,4,1,False,1
28.06447,169.9671,1,0,True,False,1,False,3,1,True,0
6.587201276,202.443347,1,0,False,False,1,True,2,1,False,1
70.95891,172.4579,0,1,True,False,0,True,4,1,False,0
70.30482,149.9598,1,0,False,True,0,True,3,1,False,0
10.573,127.4958,0,0,False,True,0,True,3,1,False,0
12.81011786,159.947583,1,0,False,False,1,False,3,1,True,1
12.48694,162.4608,1,0,False,False,0,False,3,1,False,1
4.120579,162.4676,0,1,False,False,1,False,4,1,False,0
13.99579075,240.114868,1,1,False,True,1,True,4,1,True,1
22.38582,157.4836,0,0,False,False,1,True,3,1,True,0
13.55138,222.6143,1,1,True,False,0,False,4,1,False,1
2.398402,220.1615,1,1,True,False,1,False,3,1,False,1
59.42279,217.4702,1,0,False,False,1,True,5,0,True,0
12.12501,139.9816,0,1,False,False,0,False,4,1,False,1
68.53091,112.4844,0,0,False,False,1,False,3,1,False,0
71.27557,182.4608,1,0,False,False,0,True,3,0,False,0
3.98008,159.965,1,0,False,False,0,True,3,1,False,0
16.79677,139.9792,1,0,False,True,0,False,3,1,False,0
55.16171,159.9875,0,0,False,False,1,True,5,1,True,0
56.84758,117.4858,0,1,False,True,0,False,5,1,False,0
7.48578642,127.442069,1,0,False,True,0,False,2,1,False,0
66.57869,184.9634,0,1,False,False,1,False,3,1,False,0
63.35604,187.6094,1,1,False,False,0,False,3,1,False,0
7.409027,127.4738,0,0,False,True,0,False,3,1,False,0
67.93006,255.1198,1,1,True,False,1,False,4,1,False,0
68.79248,182.447,1,0,False,False,0,True,3,1,False,0
63.9229,172.4742,1,0,False,False,0,True,4,1,False,0
12.29093,204.961,1,0,False,False,1,True,4,1,False,1
56.56448,162.4676,0,1,True,False,1,False,4,1,False,0
18.34717,192.4705,1,0,False,False,1,True,4,1,False,0
20.45390977,184.978458,1,0,False,False,0,True,2,1,False,0
12.85056526,232.622804,1,1,False,False,0,True,5,1,False,1
49.22513,204.9634,0,1,True,False,1,True,3,0,True,0
64.49231,117.4392,0,1,False,False,0,False,5,1,False,0
8.433722,172.4579,0,1,False,False,0,True,2,0,False,1
57.33843,184.9715,0,1,False,False,1,True,3,1,False,0
4.397705634,147.460067,0,0,False,False,0,True,5,1,False,0
15.49078,174.9581,0,1,False,False,1,False,4,1,False,1
11.41238102,137.483594,0,0,False,False,1,False,2,1,False,1
9.331730104,132.466002,0,1,True,False,0,False,4,0,False,0
4.973046104,245.145743,1,1,False,True,0,True,3,0,False,1
55.31656,245.132,1,1,False,False,0,True,4,0,False,0
61.93975,172.4624,0,1,True,False,1,True,5,1,True,0
7.332162,139.9979,1,0,True,False,0,False,4,1,False,0
17.28550612,277.651257,1,1,False,False,1,True,3,1,False,1
2.851017432,117.483475,1,0,False,True,0,False,3,1,False,0
59.98863,194.9768,0,1,True,False,1,True,1,0,False,0
58.22037,172.4441,0,1,True,False,0,True,5,1,False,0
16.56587766,114.983787,0,0,False,False,0,False,3,1,False,0
13.28713487,190.173699,1,1,False,True,0,False,5,1,False,0
8.220002,147.4738,0,0,False,False,0,True,3,1,False,0
51.47333,164.9853,0,1,False,False,1,False,4,1,True,0
64.56459,220.1149,1,1,False,False,1,False,4,1,True,0
5.011675804,225.131966,1,1,False,False,0,False,4,1,False,1
55.42423,107.4958,0,0,False,False,0,False,4,1,False,0
7.004427474,162.482694,1,0,False,False,0,True,3,1,False,0
65.04127,147.4783,0,0,False,True,1,True,3,1,False,0
49.64838,192.4404,0,1,True,False,1,True,4,1,False,0
71.89521,129.9926,1,0,True,False,0,False,3,1,False,0
19.42268,179.9476,1,0,False,False,1,True,5,1,False,0
12.00677,245.1283,1,1,True,False,1,False,4,1,False,1
10.85169,194.9663,1,0,False,False,1,False,4,1,False,1
50.05258,275.1336,1,1,True,False,1,True,3,1,False,0
20.89442,220.1615,1,1,False,False,1,False,3,0,False,1
14.58066686,149.944668,0,1,False,False,1,False,2,1,False,1
65.14451,162.497,0,0,False,True,1,False,4,1,False,0
65.54138,222.65,1,1,True,False,0,True,2,1,True,0
63.20163,162.4608,1,0,False,False,0,False,3,1,True,0
5.969967132,174.961766,0,1,True,False,0,True,4,1,False,0
10.29135,245.147,1,1,False,True,1,False,5,1,True,1
70.77383,147.4601,0,0,False,False,0,True,3,1,False,0
60.25968,137.4392,0,1,False,False,0,True,4,1,True,0
3.521499924,147.456419,0,0,True,False,1,False,2,1,False,0
5.31868521,190.159922,1,1,True,False,0,False,4,1,False,0
55.87037,212.6415,1,1,True,False,0,False,5,1,False,0
57.31571,160.0013,0,0,False,False,1,True,4,1,False,0
8.611218573,220.118516,1,1,False,True,0,True,5,1,True,1
67.09465,169.9447,0,1,False,False,1,True,4,1,False,0
60.42253,182.4433,1,0,False,True,1,False,3,1,False,0
55.74644,255.1336,1,1,False,False,1,False,4,1,False,1
66.60033,200.1185,1,1,True,False,0,False,3,1,False,0
60.10972,124.9781,0,0,False,False,0,True,3,1,False,0
62.69829,267.6427,1,1,True,False,1,False,5,1,False,1
63.90796,152.4624,0,1,False,False,1,False,3,1,True,0
62.77522,209.9931,1,0,False,True,1,False,3,1,False,1
9.566169913,104.97808,0,0,True,False,0,False,4,0,False,0
2.408011,139.965,1,0,False,False,0,False,5,1,False,1
48.68893,275.1336,1,1,True,False,1,True,4,1,False,0
7.233605493,124.97808,0,0,True,False,0,True,4,1,False,0
65.45503,112.4844,0,0,False,False,1,False,5,1,False,0
5.901029789,139.951231,1,0,False,False,0,False,3,1,False,1
15.6265,159.965,1,0,False,True,0,True,4,1,False,0
46.90599,149.9378,1,0,False,False,0,False,4,1,True,0
5.173463744,139.981577,0,1,False,False,0,False,1,1,True,0
9.035721,169.9671,1,0,False,False,1,False,3,1,False,1
50.4403,255.1555,1,1,True,False,1,True,3,1,False,0
6.799748,169.9378,1,0,False,False,0,True,4,1,True,1
22.01734,162.4676,0,1,True,False,1,False,5,1,False,0
43.10629,104.9923,0,0,False,False,0,False,3,1,False,0
63.01465,119.9897,0,1,False,True,0,False,3,1,False,0
56.07932,152.4579,0,1,True,False,0,False,4,1,False,0
71.45998,144.9889,0,1,False,False,0,False,4,1,False,0
65.51642,194.9744,1,0,False,False,1,True,1,1,False,0
20.17588966,214.966286,1,0,False,True,1,True,2,1,False,0
6.524843094,124.964303,0,0,False,False,0,True,2,1,True,0
3.767302,169.9928,0,0,False,False,1,True,5,1,False,0
57.35881,159.9656,0,0,False,False,1,False,4,1,False,0
70.46581,232.6415,1,1,False,True,0,True,3,1,False,0
64.77844,252.6378,1,1,True,False,1,True,4,1,False,0
14.36438,192.4705,1,0,True,False,1,True,3,1,False,0
7.802142,159.9794,0,0,True,False,1,False,3,1,True,0
8.113307,149.9776,0,1,True,False,1,False,5,1,True,0
7.469813,117.4686,0,0,False,True,0,False,4,1,False,0
57.94447,184.9963,0,1,False,False,1,False,4,1,False,0
70.59953,187.6422,1,1,True,False,0,False,4,1,False,0
7.629294031,152.488401,1,0,True,False,0,False,4,0,False,1
62.71074,95.01949,0,0,True,False,0,False,3,1,True,0
13.01023159,182.465269,1,0,False,False,1,True,2,1,False,1
70.03383,172.4579,0,1,False,False,0,True,5,1,False,0
12.86551,255.1198,1,1,False,False,1,False,6,1,False,1
15.33274,232.6228,1,1,False,False,0,True,4,1,False,1
4.723073,159.965,1,0,False,False,0,True,4,1,False,0
5.656086,152.5022,1,0,False,False,0,False,5,1,False,1
64.53,175.1331,1,1,False,False,0,False,4,1,True,0
7.194779,162.4676,0,1,False,True,1,False,3,1,False,0
52.51777,235.1417,1,1,False,False,1,False,3,1,False,1
14.04985628,154.991856,1,0,False,False,0,False,2,1,False,1
11.40635,144.9889,0,1,False,False,0,False,5,1,True,1
50.24709,112.4551,0,0,True,False,0,True,3,1,False,0
62.67368,159.9656,0,0,False,False,1,False,3,1,False,0
8.038308899,207.46728,0,1,True,False,1,True,5,1,True,0
16.16886,270.1604,1,1,False,True,1,False,4,1,False,1
15.91251,197.6288,1,1,False,False,0,False,2,1,True,1
2.922427,137.4872,0,0,False,False,0,True,2,1,False,1
4.026439,104.9781,0,0,True,False,0,False,1,1,False,0
57.56332,242.6326,1,1,True,False,1,True,3,1,True,0
24.69325,92.45514,0,0,False,False,0,False,5,0,False,1
7.989151046,137.461553,1,0,False,False,0,False,2,1,False,1
2.760467902,187.609354,1,1,True,False,0,False,4,1,False,1
68.90613,164.9647,1,0,False,False,0,False,3,1,True,0
3.555031,149.9776,0,1,False,False,1,False,6,1,False,0
71.30912,235.1884,1,1,False,True,1,False,4,1,False,0
70.40991,172.5034,1,0,False,True,1,False,3,1,True,0
10.85959186,232.641455,1,1,False,False,0,True,3,1,False,1
68.72245,92.48802,0,0,False,False,0,False,2,1,True,0
68.98021,182.4433,1,0,False,True,1,False,5,1,True,0
63.60495,204.9634,0,1,False,False,1,True,3,1,False,0
58.10724,245.175,1,1,False,False,1,False,4,1,False,1
11.03162791,172.455519,1,0,False,False,0,True,4,1,False,1
4.770815,245.147,1,1,False,False,1,False,3,0,False,1
8.962444,172.4579,0,1,True,False,0,True,3,1,False,0
71.52177,202.4433,1,0,True,False,1,True,4,1,False,0
5.876252,114.9838,0,0,False,False,0,False,3,1,False,0
4.173314039,222.628057,1,1,False,False,0,False,3,1,False,1
13.01149229,137.439154,0,1,False,False,0,True,4,1,False,0
64.34133,104.9923,0,0,True,False,0,False,5,1,False,0
58.46636,222.6326,1,1,False,False,1,False,3,0,False,0
3.866527859,210.105118,1,1,False,False,0,False,3,1,False,1
4.803306414,220.118516,1,1,False,False,0,True,4,0,False,1
56.78051,134.9509,0,0,True,False,0,True,2,1,False,0
71.8434,162.4937,1,0,False,False,0,False,4,1,False,0
9.16272705,192.440432,0,1,True,False,1,True,2,1,False,0
17.95225,139.965,1,0,False,False,0,False,3,0,False,1
6.434280902,277.651257,1,1,False,False,1,True,5,1,False,1
68.60055,182.4833,0,0,False,False,1,True,4,1,False,0
56.7613,107.4958,0,0,False,False,0,False,3,1,False,0
59.94097,124.9781,0,0,True,False,0,True,4,1,False,0
45.72931,182.4653,1,0,True,False,1,True,2,1,False,0
7.161561527,140.00128,0,0,False,True,1,False,2,1,False,0
70.18932,232.6378,1,1,False,False,1,False,4,1,False,0
6.732509,202.6829,1,1,False,False,0,False,3,1,False,1
51.80639,147.4893,0,0,False,True,1,False,5,1,True,0
71.0956,252.624,1,1,True,False,1,True,4,0,True,0
66.58209,124.9781,0,0,False,False,0,True,3,1,False,0
5.915225146,182.443347,1,0,False,True,1,False,2,1,True,1
46.50319,147.4713,1,0,False,False,1,False,4,1,True,0
58.6209,112.4844,0,0,True,False,1,False,4,1,False,0
58.57706,204.9634,0,1,True,False,1,True,4,1,False,0
8.756923,149.9483,0,1,False,False,0,True,3,1,False,0
8.285158,277.6513,1,1,False,False,1,True,4,1,True,1
7.296904,164.967,0,1,False,False,0,False,2,1,False,1
49.59993,169.9447,0,1,False,True,1,True,5,1,False,0
6.503513341,142.452604,0,1,False,True,0,False,2,0,False,0
10.6312597,129.959755,1,0,False,False,0,False,4,1,False,0
10.13511,172.4579,0,1,False,False,0,True,5,1,True,0
8.361438,137.4978,0,0,True,False,1,False,2,1,False,0
7.59915732,182.483267,0,0,True,False,1,True,2,0,True,0
7.91447,147.4738,0,0,False,True,0,True,5,0,False,0
43.29117,139.9678,0,1,True,False,0,False,3,1,False,0
3.367927,179.9794,0,0,False,False,1,True,4,1,True,1
23.40043,162.4676,0,1,False,False,1,False,2,0,True,1
59.84973,277.6375,1,1,False,False,1,True,3,1,False,1
66.17528,117.4835,1,0,False,False,0,False,4,1,False,0
3.628867,184.967,0,1,False,True,0,True,4,1,True,0
67.05213,222.6326,1,1,False,False,1,False,4,0,False,0
42.24311,182.4762,1,0,False,False,1,False,2,1,True,1
60.89154,210.127,1,1,False,False,0,True,4,1,False,0
64.72745,94.97283,0,0,False,False,0,False,3,1,False,0
6.577676916,220.132293,1,1,False,True,0,True,1,1,False,1
53.40027,149.9483,0,1,True,False,0,True,5,1,True,0
13.21976,207.4811,0,1,True,False,1,True,4,1,False,0
23.08359,172.4848,1,0,False,False,1,False,2,1,False,0
16.25655,127.4586,0,1,False,True,0,False,3,1,False,0
53.34051,104.9923,0,0,True,False,0,False,4,1,False,0
71.50838,149.9621,0,1,False,False,0,True,5,1,False,0
48.82198,152.4555,1,0,True,False,0,False,4,1,False,0
1.989684,217.484,1,0,False,True,1,True,4,1,False,1
22.48816,169.9741,0,0,True,False,1,True,3,1,False,0
13.21733,230.1051,1,1,False,False,0,True,4,1,False,1
13.21297,159.9349,0,1,False,True,0,True,2,1,False,0
63.07329,162.5007,0,0,False,True,0,True,4,1,False,0
71.14613,202.6362,1,1,False,True,0,False,3,1,False,0
14.58336,164.9889,0,1,False,False,0,True,2,1,False,0
17.34018575,235.159141,1,1,False,True,0,True,3,1,False,1
43.41671,137.4836,0,0,False,False,1,False,4,1,False,0
14.41788,232.6415,1,1,True,False,0,True,4,1,False,0
8.201372,245.147,1,1,False,False,1,False,6,1,False,1
2.748652,235.1591,1,1,False,False,0,True,5,0,False,1
67.34157,149.9621,0,1,False,False,0,True,3,1,True,0
53.49096,172.4705,1,0,False,False,1,False,4,1,True,0
1.251588197,204.961033,1,0,True,False,1,True,3,1,False,1
9.031197,114.9838,0,0,False,False,0,False,4,1,False,1
2.942683,127.4783,0,0,False,True,1,False,4,1,False,0
64.99061,204.961,1,0,False,True,1,True,4,1,False,0
69.08879,245.1283,1,1,False,False,1,False,5,1,False,0
20.87125,177.6508,1,1,False,False,0,False,3,1,False,1
40.12358,202.65,1,1,False,True,0,False,3,1,True,0
65.67297,117.4872,0,0,False,False,0,False,4,1,False,0
71.93174,129.9915,0,0,False,False,0,False,3,1,False,0
50.073,182.4676,0,1,False,True,1,True,4,1,False,0
70.67499,142.4526,0,1,False,False,0,False,3,1,True,0
69.88681,132.4798,0,1,False,False,0,False,3,1,True,0
7.012788,182.4653,1,0,True,False,1,True,4,1,False,0
48.3857,149.9741,0,0,True,False,1,False,4,1,True,0
47.9937,172.4441,0,1,True,False,0,True,1,1,False,0
66.25635,245.1283,1,1,False,False,1,False,2,1,False,0
4.267801,172.4567,1,0,False,False,1,False,3,1,False,1
13.21355,149.9447,0,1,True,False,1,False,2,1,False,0
8.004483,265.1283,1,1,False,False,1,True,3,1,False,1
51.68219,174.9755,0,1,False,False,0,True,5,1,False,0
11.20643,159.9642,0,1,True,False,1,False,3,1,False,0
63.70616,182.4653,1,0,False,False,1,True,6,1,False,0
7.912612583,187.484705,0,1,False,False,0,True,3,1,False,0
63.64488,197.4725,0,1,False,True,1,False,3,1,False,0
70.43935,275.1198,1,1,False,True,1,True,3,1,False,0
61.91778,222.6362,1,1,False,True,0,True,5,1,True,0
68.34459,210.127,1,1,False,False,0,True,3,1,False,0
2.542844079,247.664655,1,1,False,False,1,False,4,1,False,1
